Year,Month,Day,Variable,1
1999,7,23,windSpeed,0.7807557
1999,7,24,windSpeed,3.4441447
1999,7,25,windSpeed,3.2803004
1999,7,26,windSpeed,2.358018
1999,7,27,windSpeed,1.0955912
1999,7,28,windSpeed,1.0276467
1999,7,29,windSpeed,2.5312269
1999,7,30,windSpeed,2.7223
1999,7,31,windSpeed,1.1757451
1999,8,1,windSpeed,1.288895
1999,8,2,windSpeed,1.1733713
1999,8,3,windSpeed,0.66886586
1999,8,4,windSpeed,1.9833496
1999,8,5,windSpeed,2.0459352
1999,8,6,windSpeed,1.9808971
1999,8,7,windSpeed,1.8397391
1999,8,8,windSpeed,1.8281559
1999,8,9,windSpeed,0.9079799
1999,8,10,windSpeed,1.0821328
1999,8,11,windSpeed,2.1324375
1999,8,12,windSpeed,0.15686055
1999,8,13,windSpeed,1.0566471
1999,8,14,windSpeed,2.4532614
1999,8,15,windSpeed,1.7790029
1999,8,16,windSpeed,1.3593615
1999,8,17,windSpeed,1.3916022
1999,8,18,windSpeed,2.2847993
1999,8,19,windSpeed,0.6085869
1999,8,20,windSpeed,0.7479296
1999,8,21,windSpeed,1.935428
1999,8,22,windSpeed,2.9737017
1999,8,23,windSpeed,1.7663437
1999,8,24,windSpeed,1.173178
1999,8,25,windSpeed,0.6424384
1999,8,26,windSpeed,1.9758751
1999,8,27,windSpeed,1.0692962
1999,8,28,windSpeed,1.1030331
1999,8,29,windSpeed,0.669273
1999,8,30,windSpeed,3.1378853
1999,8,31,windSpeed,3.840031
1999,9,1,windSpeed,3.2611234
1999,9,2,windSpeed,3.608856
1999,9,3,windSpeed,2.68466
1999,9,4,windSpeed,1.044586
1999,9,5,windSpeed,2.4937754
1999,9,6,windSpeed,2.19375
1999,9,7,windSpeed,2.554011
1999,9,8,windSpeed,1.9221423
1999,9,9,windSpeed,0.6526023
1999,9,10,windSpeed,2.7538338
1999,9,11,windSpeed,3.0653198
1999,9,12,windSpeed,2.5101478
1999,9,13,windSpeed,1.9027637
1999,9,14,windSpeed,2.3998353
1999,9,15,windSpeed,1.2509062
1999,9,16,windSpeed,0.78440297
1999,9,17,windSpeed,0.43747157
1999,9,18,windSpeed,0.78963137
1999,9,19,windSpeed,1.6731068
1999,9,20,windSpeed,1.0137448
1999,9,21,windSpeed,1.8724073
1999,9,22,windSpeed,1.4385552
1999,9,23,windSpeed,0.9725078
1999,9,24,windSpeed,2.9415953
1999,9,25,windSpeed,4.4564185
1999,9,26,windSpeed,3.4716833
1999,9,27,windSpeed,2.4733472
1999,9,28,windSpeed,3.2309325
1999,9,29,windSpeed,2.23523
1999,9,30,windSpeed,1.3840983
1999,10,1,windSpeed,1.9880418
1999,10,2,windSpeed,0.41449046
1999,10,3,windSpeed,1.4190317
1999,10,4,windSpeed,2.6409395
1999,10,5,windSpeed,2.1289802
1999,10,6,windSpeed,3.7242284
1999,10,7,windSpeed,2.4110672
1999,10,8,windSpeed,1.4469213
1999,10,9,windSpeed,1.1513351
1999,10,10,windSpeed,0.91910595
1999,10,11,windSpeed,2.8950555
1999,10,12,windSpeed,0.6300027
1999,10,13,windSpeed,0.68543124
1999,10,14,windSpeed,2.5213995
1999,10,15,windSpeed,3.6694245
1999,10,16,windSpeed,2.5329056
1999,10,17,windSpeed,1.4699367
1999,10,18,windSpeed,0.2694978
1999,10,19,windSpeed,1.7668202
1999,10,20,windSpeed,1.7272338
1999,10,21,windSpeed,1.9320214
1999,10,22,windSpeed,3.1421046
1999,10,23,windSpeed,3.0717835
1999,10,24,windSpeed,0.21399376
1999,10,25,windSpeed,1.4826193
1999,10,26,windSpeed,0.8540875
1999,10,27,windSpeed,2.4501085
1999,10,28,windSpeed,6.3475027
1999,10,29,windSpeed,1.1629748
1999,10,30,windSpeed,3.8213959
1999,10,31,windSpeed,1.6386797
1999,11,1,windSpeed,3.0872447
1999,11,2,windSpeed,2.9081504
1999,11,3,windSpeed,2.0582366
1999,11,4,windSpeed,1.7991309
1999,11,5,windSpeed,2.976967
1999,11,6,windSpeed,3.1837888
1999,11,7,windSpeed,4.4191256
1999,11,8,windSpeed,4.6188374
1999,11,9,windSpeed,3.5148945
1999,11,10,windSpeed,3.7652466
1999,11,11,windSpeed,3.0600245
1999,11,12,windSpeed,2.5627449
1999,11,13,windSpeed,1.9611669
1999,11,14,windSpeed,2.9264622
1999,11,15,windSpeed,2.9972222
1999,11,16,windSpeed,1.9320719
1999,11,17,windSpeed,3.6715443
1999,11,18,windSpeed,2.0363755
1999,11,19,windSpeed,4.877494
1999,11,20,windSpeed,4.300817
1999,11,21,windSpeed,3.1287024
1999,11,22,windSpeed,1.3434445
1999,11,23,windSpeed,1.362634
1999,11,24,windSpeed,3.1057804
1999,11,25,windSpeed,5.6448927
1999,11,26,windSpeed,4.1381526
1999,11,27,windSpeed,1.2861592
1999,11,28,windSpeed,2.7058022
1999,11,29,windSpeed,4.7196865
1999,11,30,windSpeed,5.9698515
1999,12,1,windSpeed,4.220322
1999,12,2,windSpeed,4.1705356
1999,12,3,windSpeed,2.9943552
1999,12,4,windSpeed,2.8881898
1999,12,5,windSpeed,2.7574673
1999,12,6,windSpeed,3.5304766
1999,12,7,windSpeed,4.203075
1999,12,8,windSpeed,1.625922
1999,12,9,windSpeed,4.241794
1999,12,10,windSpeed,1.6802034
1999,12,11,windSpeed,2.7004278
1999,12,12,windSpeed,3.7460198
1999,12,13,windSpeed,4.9641204
1999,12,14,windSpeed,2.8258123
1999,12,15,windSpeed,3.6685681
1999,12,16,windSpeed,2.867156
1999,12,17,windSpeed,1.8284125
1999,12,18,windSpeed,4.6740704
1999,12,19,windSpeed,3.8293524
1999,12,20,windSpeed,2.7738183
1999,12,21,windSpeed,2.4543974
1999,12,22,windSpeed,1.403937
1999,12,23,windSpeed,1.8448992
1999,12,24,windSpeed,1.9722708
1999,12,25,windSpeed,0.99721605
1999,12,26,windSpeed,1.2838253
1999,12,27,windSpeed,0.8868129
1999,12,28,windSpeed,1.3756442
1999,12,29,windSpeed,1.1665158
1999,12,30,windSpeed,1.6592933
1999,12,31,windSpeed,1.5402822
2000,1,1,windSpeed,2.2436388
2000,1,2,windSpeed,4.4751415
2000,1,3,windSpeed,3.170281
2000,1,4,windSpeed,4.7972455
2000,1,5,windSpeed,2.952319
2000,1,6,windSpeed,2.6290188
2000,1,7,windSpeed,1.7818254
2000,1,8,windSpeed,3.3536675
2000,1,9,windSpeed,4.839737
2000,1,10,windSpeed,6.0276837
2000,1,11,windSpeed,8.343129
2000,1,12,windSpeed,4.4109793
2000,1,13,windSpeed,5.1661644
2000,1,14,windSpeed,5.454273
2000,1,15,windSpeed,3.1758108
2000,1,16,windSpeed,6.3890915
2000,1,17,windSpeed,1.6934332
2000,1,18,windSpeed,1.8778656
2000,1,19,windSpeed,2.1004114
2000,1,20,windSpeed,2.0266213
2000,1,21,windSpeed,1.6161727
2000,1,22,windSpeed,1.5349106
2000,1,23,windSpeed,3.3846657
2000,1,24,windSpeed,3.3298924
2000,1,25,windSpeed,2.0364785
2000,1,26,windSpeed,2.2620137
2000,1,27,windSpeed,1.0836419
2000,1,28,windSpeed,1.3474234
2000,1,29,windSpeed,2.6275184
2000,1,30,windSpeed,3.9740942
2000,1,31,windSpeed,3.0872302
2000,2,1,windSpeed,4.5355654
2000,2,2,windSpeed,3.2719367
2000,2,3,windSpeed,3.1698322
2000,2,4,windSpeed,2.5636365
2000,2,5,windSpeed,2.6400073
2000,2,6,windSpeed,2.1658578
2000,2,7,windSpeed,3.747077
2000,2,8,windSpeed,3.0659692
2000,2,9,windSpeed,1.4577678
2000,2,10,windSpeed,1.744033
2000,2,11,windSpeed,3.0603385
2000,2,12,windSpeed,3.864303
2000,2,13,windSpeed,3.733726
2000,2,14,windSpeed,8.472467
2000,2,15,windSpeed,2.6025374
2000,2,16,windSpeed,2.3255854
2000,2,17,windSpeed,3.2834806
2000,2,18,windSpeed,1.0495347
2000,2,19,windSpeed,3.2296932
2000,2,20,windSpeed,4.7341657
2000,2,21,windSpeed,3.782555
2000,2,22,windSpeed,4.273438
2000,2,23,windSpeed,2.5810935
2000,2,24,windSpeed,4.886213
2000,2,25,windSpeed,2.5136847
2000,2,26,windSpeed,5.079623
2000,2,27,windSpeed,4.9389663
2000,2,28,windSpeed,3.1590643
2000,2,29,windSpeed,2.4830542
2000,3,1,windSpeed,1.0525187
2000,3,2,windSpeed,1.2529091
2000,3,3,windSpeed,1.6144996
2000,3,4,windSpeed,3.148068
2000,3,5,windSpeed,0.748448
2000,3,6,windSpeed,1.5268266
2000,3,7,windSpeed,2.6232743
2000,3,8,windSpeed,2.640679
2000,3,9,windSpeed,3.7878435
2000,3,10,windSpeed,2.4294631
2000,3,11,windSpeed,1.9185212
2000,3,12,windSpeed,1.924222
2000,3,13,windSpeed,1.7230862
2000,3,14,windSpeed,2.1696827
2000,3,15,windSpeed,1.415716
2000,3,16,windSpeed,2.6714869
2000,3,17,windSpeed,3.1467776
2000,3,18,windSpeed,1.881784
2000,3,19,windSpeed,4.805738
2000,3,20,windSpeed,4.8551135
2000,3,21,windSpeed,2.5163336
2000,3,22,windSpeed,2.8757224
2000,3,23,windSpeed,3.2593844
2000,3,24,windSpeed,2.6373923
2000,3,25,windSpeed,1.8097819
2000,3,26,windSpeed,0.7589552
2000,3,27,windSpeed,0.5824612
2000,3,28,windSpeed,4.681337
2000,3,29,windSpeed,1.9203756
2000,3,30,windSpeed,3.1714199
2000,3,31,windSpeed,3.2367523
2000,4,1,windSpeed,2.856318
2000,4,2,windSpeed,3.655
2000,4,3,windSpeed,2.0442643
2000,4,4,windSpeed,3.8660665
2000,4,5,windSpeed,2.2439296
2000,4,6,windSpeed,3.925749
2000,4,7,windSpeed,1.7096118
2000,4,8,windSpeed,1.8335388
2000,4,9,windSpeed,3.6879158
2000,4,10,windSpeed,2.4532201
2000,4,11,windSpeed,1.3593899
2000,4,12,windSpeed,1.2036079
2000,4,13,windSpeed,2.5437274
2000,4,14,windSpeed,3.2103505
2000,4,15,windSpeed,1.2401413
2000,4,16,windSpeed,2.3792162
2000,4,17,windSpeed,1.8914998
2000,4,18,windSpeed,3.0838087
2000,4,19,windSpeed,3.0646794
2000,4,20,windSpeed,2.1271865
2000,4,21,windSpeed,1.9363669
2000,4,22,windSpeed,3.7371838
2000,4,23,windSpeed,3.0586054
2000,4,24,windSpeed,0.75380445
2000,4,25,windSpeed,2.2309208
2000,4,26,windSpeed,1.3530905
2000,4,27,windSpeed,2.0067317
2000,4,28,windSpeed,5.2629576
2000,4,29,windSpeed,3.125631
2000,4,30,windSpeed,3.006324
2000,5,1,windSpeed,2.125144
2000,5,2,windSpeed,2.3240228
2000,5,3,windSpeed,2.395061
2000,5,4,windSpeed,2.2199106
2000,5,5,windSpeed,3.7057307
2000,5,6,windSpeed,0.83486825
2000,5,7,windSpeed,2.5256102
2000,5,8,windSpeed,2.4137712
2000,5,9,windSpeed,4.3973417
2000,5,10,windSpeed,4.9631033
2000,5,11,windSpeed,4.530545
2000,5,12,windSpeed,0.8373871
2000,5,13,windSpeed,2.6527395
2000,5,14,windSpeed,1.3734047
2000,5,15,windSpeed,0.90034413
2000,5,16,windSpeed,4.3937554
2000,5,17,windSpeed,6.665214
2000,5,18,windSpeed,2.9325867
2000,5,19,windSpeed,1.2104713
2000,5,20,windSpeed,0.9578809
2000,5,21,windSpeed,0.34691092
2000,5,22,windSpeed,1.3665694
2000,5,23,windSpeed,2.7058558
2000,5,24,windSpeed,1.6288928
2000,5,25,windSpeed,2.2340286
2000,5,26,windSpeed,2.605191
2000,5,27,windSpeed,1.8420498
2000,5,28,windSpeed,3.664873
2000,5,29,windSpeed,3.1905413
2000,5,30,windSpeed,3.3218212
2000,5,31,windSpeed,3.7258713
2000,6,1,windSpeed,2.904796
2000,6,2,windSpeed,1.2428586
2000,6,3,windSpeed,1.4492816
2000,6,4,windSpeed,2.28116
2000,6,5,windSpeed,2.5927234
2000,6,6,windSpeed,1.7089063
2000,6,7,windSpeed,1.630352
2000,6,8,windSpeed,3.3703017
2000,6,9,windSpeed,4.069202
2000,6,10,windSpeed,2.5070353
2000,6,11,windSpeed,1.7416922
2000,6,12,windSpeed,3.8280766
2000,6,13,windSpeed,3.3984842
2000,6,14,windSpeed,1.8445412
2000,6,15,windSpeed,5.0990243
2000,6,16,windSpeed,4.0979652
2000,6,17,windSpeed,2.5162082
2000,6,18,windSpeed,1.59285
2000,6,19,windSpeed,5.725613
2000,6,20,windSpeed,2.0089588
2000,6,21,windSpeed,0.89986664
2000,6,22,windSpeed,1.9579152
2000,6,23,windSpeed,2.4105482
2000,6,24,windSpeed,3.237171
2000,6,25,windSpeed,3.148918
2000,6,26,windSpeed,1.9537556
2000,6,27,windSpeed,2.2162914
2000,6,28,windSpeed,1.4454435
2000,6,29,windSpeed,1.8390056
2000,6,30,windSpeed,1.4893112
2000,7,1,windSpeed,2.872398
2000,7,2,windSpeed,2.650663
2000,7,3,windSpeed,4.988402
2000,7,4,windSpeed,2.5760674
2000,7,5,windSpeed,2.067126
2000,7,6,windSpeed,2.7257152
2000,7,7,windSpeed,2.0028644
2000,7,8,windSpeed,1.9829865
2000,7,9,windSpeed,2.5919638
2000,7,10,windSpeed,2.1627777
2000,7,11,windSpeed,1.0610964
2000,7,12,windSpeed,0.9646452
2000,7,13,windSpeed,2.1011136
2000,7,14,windSpeed,1.9391177
2000,7,15,windSpeed,2.5990925
2000,7,16,windSpeed,2.3168316
2000,7,17,windSpeed,2.0691712
2000,7,18,windSpeed,1.8749683
2000,7,19,windSpeed,2.2358181
2000,7,20,windSpeed,2.3518238
2000,7,21,windSpeed,2.192337
2000,7,22,windSpeed,1.9079345
2000,7,23,windSpeed,3.168606
2000,7,24,windSpeed,2.213765
2000,7,25,windSpeed,2.2623818
2000,7,26,windSpeed,1.8802505
2000,7,27,windSpeed,2.0377676
2000,7,28,windSpeed,1.8271204
2000,7,29,windSpeed,2.462735
2000,7,30,windSpeed,0.89952815
2000,7,31,windSpeed,1.8189106
2000,8,1,windSpeed,3.131805
2000,8,2,windSpeed,2.0981836
2000,8,3,windSpeed,1.1817683
2000,8,4,windSpeed,1.8863953
2000,8,5,windSpeed,1.9512069
2000,8,6,windSpeed,2.0156686
2000,8,7,windSpeed,2.5150993
2000,8,8,windSpeed,1.2853037
2000,8,9,windSpeed,1.2834771
2000,8,10,windSpeed,1.6895027
2000,8,11,windSpeed,2.3035707
2000,8,12,windSpeed,1.1552382
2000,8,13,windSpeed,1.9723643
2000,8,14,windSpeed,1.9440273
2000,8,15,windSpeed,1.4719068
2000,8,16,windSpeed,1.5476547
2000,8,17,windSpeed,0.6794378
2000,8,18,windSpeed,2.6346452
2000,8,19,windSpeed,2.256809
2000,8,20,windSpeed,3.254091
2000,8,21,windSpeed,3.0965216
2000,8,22,windSpeed,1.8722148
2000,8,23,windSpeed,1.7751375
2000,8,24,windSpeed,1.3159993
2000,8,25,windSpeed,0.24751277
2000,8,26,windSpeed,1.4438075
2000,8,27,windSpeed,1.2914206
2000,8,28,windSpeed,1.755033
2000,8,29,windSpeed,1.4587085
2000,8,30,windSpeed,3.019123
2000,8,31,windSpeed,2.855048
2000,9,1,windSpeed,2.1439052
2000,9,2,windSpeed,2.8390927
2000,9,3,windSpeed,1.0302867
2000,9,4,windSpeed,1.7080345
2000,9,5,windSpeed,3.8576846
2000,9,6,windSpeed,2.521885
2000,9,7,windSpeed,1.9597136
2000,9,8,windSpeed,2.6499865
2000,9,9,windSpeed,2.0886393
2000,9,10,windSpeed,0.7061651
2000,9,11,windSpeed,0.82806784
2000,9,12,windSpeed,1.1274308
2000,9,13,windSpeed,1.4769528
2000,9,14,windSpeed,2.226238
2000,9,15,windSpeed,1.3170985
2000,9,16,windSpeed,1.1289141
2000,9,17,windSpeed,3.7016318
2000,9,18,windSpeed,2.31157
2000,9,19,windSpeed,3.0844095
2000,9,20,windSpeed,0.76386607
2000,9,21,windSpeed,2.3246782
2000,9,22,windSpeed,3.3963687
2000,9,23,windSpeed,2.169125
2000,9,24,windSpeed,2.9262583
2000,9,25,windSpeed,2.2584205
2000,9,26,windSpeed,1.060341
2000,9,27,windSpeed,2.0082402
2000,9,28,windSpeed,0.38846228
2000,9,29,windSpeed,2.5116138
2000,9,30,windSpeed,0.18029495
2000,10,1,windSpeed,2.3140607
2000,10,2,windSpeed,2.2803786
2000,10,3,windSpeed,2.3828487
2000,10,4,windSpeed,2.0607934
2000,10,5,windSpeed,1.3994007
2000,10,6,windSpeed,2.3423371
2000,10,7,windSpeed,2.8456948
2000,10,8,windSpeed,2.083885
2000,10,9,windSpeed,3.5375729
2000,10,10,windSpeed,2.2937868
2000,10,11,windSpeed,1.2784843
2000,10,12,windSpeed,2.6595862
2000,10,13,windSpeed,4.016857
2000,10,14,windSpeed,0.6309024
2000,10,15,windSpeed,1.8854125
2000,10,16,windSpeed,1.5927073
2000,10,17,windSpeed,3.0220203
2000,10,18,windSpeed,0.9909438
2000,10,19,windSpeed,0.47948545
2000,10,20,windSpeed,2.7548153
2000,10,21,windSpeed,4.5451064
2000,10,22,windSpeed,3.9606805
2000,10,23,windSpeed,2.1014638
2000,10,24,windSpeed,0.82802874
2000,10,25,windSpeed,0.818218
2000,10,26,windSpeed,1.0882499
2000,10,27,windSpeed,1.440244
2000,10,28,windSpeed,4.4587903
2000,10,29,windSpeed,3.8441558
2000,10,30,windSpeed,2.8508599
2000,10,31,windSpeed,4.4787154
2000,11,1,windSpeed,2.0104313
2000,11,2,windSpeed,0.21296073
2000,11,3,windSpeed,0.7001026
2000,11,4,windSpeed,3.1960807
2000,11,5,windSpeed,4.4024186
2000,11,6,windSpeed,3.3659542
2000,11,7,windSpeed,0.78228384
2000,11,8,windSpeed,3.5531003
2000,11,9,windSpeed,2.00303
2000,11,10,windSpeed,0.74180716
2000,11,11,windSpeed,0.5652017
2000,11,12,windSpeed,1.679089
2000,11,13,windSpeed,2.203817
2000,11,14,windSpeed,1.5932988
2000,11,15,windSpeed,3.1754088
2000,11,16,windSpeed,0.8404129
2000,11,17,windSpeed,1.411542
2000,11,18,windSpeed,2.4464421
2000,11,19,windSpeed,2.077616
2000,11,20,windSpeed,2.9356437
2000,11,21,windSpeed,2.966539
2000,11,22,windSpeed,0.98704505
2000,11,23,windSpeed,1.7228442
2000,11,24,windSpeed,1.124387
2000,11,25,windSpeed,2.6906736
2000,11,26,windSpeed,1.9471601
2000,11,27,windSpeed,2.7471323
2000,11,28,windSpeed,1.7844319
2000,11,29,windSpeed,4.5759783
2000,11,30,windSpeed,1.7993116
2000,12,1,windSpeed,3.4814987
2000,12,2,windSpeed,2.1730983
2000,12,3,windSpeed,2.4994752
2000,12,4,windSpeed,2.180735
2000,12,5,windSpeed,1.8796581
2000,12,6,windSpeed,2.1567783
2000,12,7,windSpeed,1.5045459
2000,12,8,windSpeed,1.6559856
2000,12,9,windSpeed,3.2279081
2000,12,10,windSpeed,3.0046184
2000,12,11,windSpeed,2.5031273
2000,12,12,windSpeed,0.7924794
2000,12,13,windSpeed,3.6231647
2000,12,14,windSpeed,5.957668
2000,12,15,windSpeed,8.046842
2000,12,16,windSpeed,2.8271544
2000,12,17,windSpeed,3.7720537
2000,12,18,windSpeed,1.9576187
2000,12,19,windSpeed,3.788659
2000,12,20,windSpeed,1.5607305
2000,12,21,windSpeed,3.981112
2000,12,22,windSpeed,4.190898
2000,12,23,windSpeed,2.3177917
2000,12,24,windSpeed,2.514687
2000,12,25,windSpeed,0.45247263
2000,12,26,windSpeed,2.570663
2000,12,27,windSpeed,2.7761326
2000,12,28,windSpeed,2.041512
2000,12,29,windSpeed,3.0083518
2000,12,30,windSpeed,1.9074565
2000,12,31,windSpeed,2.2548766
2001,1,1,windSpeed,1.3977906
2001,1,2,windSpeed,2.9452682
2001,1,3,windSpeed,4.000554
2001,1,4,windSpeed,3.1173596
2001,1,5,windSpeed,2.4511573
2001,1,6,windSpeed,1.4437093
2001,1,7,windSpeed,3.989317
2001,1,8,windSpeed,4.0726867
2001,1,9,windSpeed,2.037633
2001,1,10,windSpeed,3.6678665
2001,1,11,windSpeed,3.5820932
2001,1,12,windSpeed,2.250462
2001,1,13,windSpeed,2.9446766
2001,1,14,windSpeed,2.4888666
2001,1,15,windSpeed,3.2679436
2001,1,16,windSpeed,2.5722322
2001,1,17,windSpeed,1.5131148
2001,1,18,windSpeed,2.2088737
2001,1,19,windSpeed,2.113459
2001,1,20,windSpeed,2.7157817
2001,1,21,windSpeed,4.0269227
2001,1,22,windSpeed,2.287723
2001,1,23,windSpeed,2.9144213
2001,1,24,windSpeed,3.5784607
2001,1,25,windSpeed,2.790777
2001,1,26,windSpeed,1.7641404
2001,1,27,windSpeed,2.980231
2001,1,28,windSpeed,1.6092068
2001,1,29,windSpeed,4.00725
2001,1,30,windSpeed,2.7558434
2001,1,31,windSpeed,1.0007061
2001,2,1,windSpeed,3.0335095
2001,2,2,windSpeed,3.2555158
2001,2,3,windSpeed,2.0017457
2001,2,4,windSpeed,2.8821645
2001,2,5,windSpeed,1.4929751
2001,2,6,windSpeed,1.1940607
2001,2,7,windSpeed,6.3788934
2001,2,8,windSpeed,0.86247295
2001,2,9,windSpeed,4.316517
2001,2,10,windSpeed,3.7542324
2001,2,11,windSpeed,3.8322706
2001,2,12,windSpeed,0.77449924
2001,2,13,windSpeed,3.0890777
2001,2,14,windSpeed,1.0958854
2001,2,15,windSpeed,3.132259
2001,2,16,windSpeed,2.4849112
2001,2,17,windSpeed,3.9228473
2001,2,18,windSpeed,3.0192344
2001,2,19,windSpeed,2.447899
2001,2,20,windSpeed,3.3393006
2001,2,21,windSpeed,3.335868
2001,2,22,windSpeed,2.2067454
2001,2,23,windSpeed,3.7276742
2001,2,24,windSpeed,1.7019113
2001,2,25,windSpeed,2.3592544
2001,2,26,windSpeed,1.7470284
2001,2,27,windSpeed,2.1213038
2001,2,28,windSpeed,1.5532292
2001,3,1,windSpeed,2.1881933
2001,3,2,windSpeed,2.1407924
2001,3,3,windSpeed,1.0381764
2001,3,4,windSpeed,5.2019286
2001,3,5,windSpeed,4.53107
2001,3,6,windSpeed,2.7636786
2001,3,7,windSpeed,1.5171499
2001,3,8,windSpeed,0.32676136
2001,3,9,windSpeed,3.4167461
2001,3,10,windSpeed,5.6663766
2001,3,11,windSpeed,4.5737014
2001,3,12,windSpeed,2.4854732
2001,3,13,windSpeed,1.9896134
2001,3,14,windSpeed,2.9909847
2001,3,15,windSpeed,1.55765
2001,3,16,windSpeed,3.9500027
2001,3,17,windSpeed,1.743066
2001,3,18,windSpeed,1.9100415
2001,3,19,windSpeed,1.9622309
2001,3,20,windSpeed,0.77855796
2001,3,21,windSpeed,1.1164486
2001,3,22,windSpeed,1.027387
2001,3,23,windSpeed,0.3824178
2001,3,24,windSpeed,2.7790728
2001,3,25,windSpeed,2.8320925
2001,3,26,windSpeed,1.4982427
2001,3,27,windSpeed,0.56905735
2001,3,28,windSpeed,4.4152
2001,3,29,windSpeed,3.1727343
2001,3,30,windSpeed,2.4341438
2001,3,31,windSpeed,0.9343789
2001,4,1,windSpeed,1.1933678
2001,4,2,windSpeed,4.2508307
2001,4,3,windSpeed,3.0202115
2001,4,4,windSpeed,3.397108
2001,4,5,windSpeed,1.377066
2001,4,6,windSpeed,3.009338
2001,4,7,windSpeed,2.3315988
2001,4,8,windSpeed,3.589623
2001,4,9,windSpeed,3.2103589
2001,4,10,windSpeed,2.5173736
2001,4,11,windSpeed,3.1785352
2001,4,12,windSpeed,4.248459
2001,4,13,windSpeed,0.470393
2001,4,14,windSpeed,1.3080968
2001,4,15,windSpeed,1.5460126
2001,4,16,windSpeed,2.2814708
2001,4,17,windSpeed,2.04316
2001,4,18,windSpeed,1.3792832
2001,4,19,windSpeed,1.8673843
2001,4,20,windSpeed,4.005735
2001,4,21,windSpeed,3.6973577
2001,4,22,windSpeed,2.1500516
2001,4,23,windSpeed,0.9252547
2001,4,24,windSpeed,1.987707
2001,4,25,windSpeed,2.6892178
2001,4,26,windSpeed,1.1421604
2001,4,27,windSpeed,1.2421141
2001,4,28,windSpeed,3.8416975
2001,4,29,windSpeed,1.4683441
2001,4,30,windSpeed,3.0641491
2001,5,1,windSpeed,5.6670866
2001,5,2,windSpeed,5.571589
2001,5,3,windSpeed,5.1952863
2001,5,4,windSpeed,0.86076474
2001,5,5,windSpeed,4.001583
2001,5,6,windSpeed,0.9825445
2001,5,7,windSpeed,1.2144868
2001,5,8,windSpeed,1.6795677
2001,5,9,windSpeed,2.973939
2001,5,10,windSpeed,2.222584
2001,5,11,windSpeed,2.7052333
2001,5,12,windSpeed,3.170066
2001,5,13,windSpeed,2.7445476
2001,5,14,windSpeed,4.085241
2001,5,15,windSpeed,4.7180376
2001,5,16,windSpeed,3.5964363
2001,5,17,windSpeed,1.2334701
2001,5,18,windSpeed,4.3867836
2001,5,19,windSpeed,2.305864
2001,5,20,windSpeed,4.71624
2001,5,21,windSpeed,2.2218547
2001,5,22,windSpeed,1.6347862
2001,5,23,windSpeed,1.2261059
2001,5,24,windSpeed,0.901711
2001,5,25,windSpeed,2.393769
2001,5,26,windSpeed,1.0664468
2001,5,27,windSpeed,2.3395789
2001,5,28,windSpeed,4.0226398
2001,5,29,windSpeed,3.494289
2001,5,30,windSpeed,2.4012887
2001,5,31,windSpeed,0.9706343
2001,6,1,windSpeed,3.675148
2001,6,2,windSpeed,4.598276
2001,6,3,windSpeed,5.286116
2001,6,4,windSpeed,1.4409033
2001,6,5,windSpeed,2.1578221
2001,6,6,windSpeed,0.7308508
2001,6,7,windSpeed,0.60327494
2001,6,8,windSpeed,1.1079828
2001,6,9,windSpeed,2.6248384
2001,6,10,windSpeed,3.296213
2001,6,11,windSpeed,2.5496912
2001,6,12,windSpeed,5.192796
2001,6,13,windSpeed,4.1606436
2001,6,14,windSpeed,2.043
2001,6,15,windSpeed,2.3234499
2001,6,16,windSpeed,0.8413164
2001,6,17,windSpeed,3.1144242
2001,6,18,windSpeed,2.6411328
2001,6,19,windSpeed,2.8391602
2001,6,20,windSpeed,2.453766
2001,6,21,windSpeed,1.2738
2001,6,22,windSpeed,1.2818558
2001,6,23,windSpeed,3.13784
2001,6,24,windSpeed,4.0422893
2001,6,25,windSpeed,1.1069913
2001,6,26,windSpeed,1.5378891
2001,6,27,windSpeed,3.7621014
2001,6,28,windSpeed,2.1034832
2001,6,29,windSpeed,2.2228618
2001,6,30,windSpeed,0.5070237
2001,7,1,windSpeed,1.6004578
2001,7,2,windSpeed,1.7151619
2001,7,3,windSpeed,2.0585995
2001,7,4,windSpeed,0.6507243
2001,7,5,windSpeed,1.5319214
2001,7,6,windSpeed,0.6009111
2001,7,7,windSpeed,0.9895886
2001,7,8,windSpeed,1.0625818
2001,7,9,windSpeed,1.840251
2001,7,10,windSpeed,1.5000596
2001,7,11,windSpeed,1.8322648
2001,7,12,windSpeed,1.590453
2001,7,13,windSpeed,1.6842291
2001,7,14,windSpeed,2.1534293
2001,7,15,windSpeed,2.446211
2001,7,16,windSpeed,2.9081612
2001,7,17,windSpeed,3.3166304
2001,7,18,windSpeed,2.8618085
2001,7,19,windSpeed,1.6859819
2001,7,20,windSpeed,2.1695557
2001,7,21,windSpeed,2.773089
2001,7,22,windSpeed,3.0798502
2001,7,23,windSpeed,4.4003077
2001,7,24,windSpeed,2.8737304
2001,7,25,windSpeed,3.008627
2001,7,26,windSpeed,2.9163644
2001,7,27,windSpeed,0.7208892
2001,7,28,windSpeed,3.2709498
2001,7,29,windSpeed,1.204607
2001,7,30,windSpeed,3.2456725
2001,7,31,windSpeed,1.4749124
2001,8,1,windSpeed,0.6197413
2001,8,2,windSpeed,1.5335795
2001,8,3,windSpeed,2.1967897
2001,8,4,windSpeed,2.6447651
